223200	0.9998286868316844	0.9997952504518627	447.8667645186902	1	172.12545891817769	1	359.6482562487483	359.0593041180147	172.159139303426
226800	0.9997952504551076	0.9332551532108134	447.8790196461177	1	42.555002452118266	1	359.0593041180147	351.7079958316039	0.869135456857095
230400	0.9332551532138859	0.7614323331882308	447.88020826668725	1	107.84267492779529	1	351.7079958316039	347.7507790673703	0.16057786828941034
234000	0.761432333190749	0.5333425082353784	447.88050653931845	1	143.03318748265912	1	347.7507790673703	345.62296876974153	0.08245226660299335
237600	0.5333425082371506	0.2750696228872632	447.8808536814874	1	161.9610025815005	1	345.62296876974153	344.4791267511745	0.0935808721227444
241200	0.27506962288818176	0.0006398796036779002	447.9286218475843	1	172.10886700229034	1	344.4791267511745	343.8636430686616	0.11615875224841485
244800	0.0006398796036808994	0.0004890833994479558	0.5985040233933727	0	0.21167363259646754	0	343.8636430686616	343.88490517419405	0.12487226207922353
248400	0.0004890833994502007	0.0003316938610538568	0.5608515961998596	0	0.26280452005268906	0	343.88490517419405	343.90816877068573	0.17495463703829325
252000	0.00033169386105527877	0.00028082595018124744	0.5000527304055311	0	0.4008363848865201	0	343.90816877068573	343.93754795840607	0.3936012713692294
255600	0.00028082595018228096	0.000564864158181632	0.4287464241612305	0	0.8367441085065204	0	343.93754795840607	343.9883371662291	1.079023242783365
259200	0.0005648641581835739	0.0009693738118847374	0.3954948383644638	0	1.524256687158241	0	343.9883371662291	344.07426545584474	1.8709141754857876
262800	0.0009693738118880619	0.05617791583345787	0.37032457784118855	0	4.034812829565244	1	344.07426545584474	344.29019083682954	42.43135909023982
266400	0.05617791583365109	0.3706237457515924	0.35523540754905963	0	171.96232321891424	1	344.29019083682954	353.23091547640354	390.35315709888823
270000	0.370623745752873	0.6851673251159797	0.3546686435508787	0	172.04618960252705	1	353.23091547640354	362.1739919787469	390.50084382767665
273600	0.6851673251183575	0.9992275428666849	0.35663772905684826	0	15.180536103740735	1	362.1739919787469	362.9651448298421	233.31628764533193
277200	0.9992275428701689	0.9979709210106458	0.39686690482694403	0	1.2273476507420797	0	362.9651448298421	363.0318792391636	0.4639013091133463
280800	0.9979709210141406	0.9964315558264732	0.4061643570744867	0	1.0670660599871196	0	363.0318792391636	363.0904305840736	0.10843931689018986
284400	0.9964315558299771	0.9948917488109068	0.41520626679161765	0	1.0623866551062104	0	363.0904305840736	363.14888054582667	0.10318598445510045
288000	0.9948917488144198	0.7205872265079759	447.8814337913511	1	172.14950338601514	1	363.14888054582667	362.5685533872392	0.24170991206957654
291600	0.720587226510531	0.44738232266919503	447.8796968243772	1	172.14942740258962	1	362.5685533872392	361.9869880069122	0.9494100531390834
295200	0.4473823226707881	0.6823937449591372	447.877441990285	1	172.15046545276883	1	361.9869880069122	361.40424052157533	335.4077401421548
298800	0.6823937449615772	0.9967840435255818	447.87508270839174	1	172.1516118185011	1	361.40424052157533	360.82032202495066	390.50526978261723
302400	0.9967840435291608	0.9997498674943216	447.8726903641598	1	172.1498737989955	1	360.82032202495066	360.23508900929136	174.27035533021677
306000	0.9997498674979265	0.9998286685272262	447.8702798022927	1	172.14479104442765	1	360.23508900929136	359.6483739961865	172.27127713452575
309600	0.9998286685308487	0.9997981572770464	447.8678514312728	1	172.12597032342828	1	359.6483739961865	359.0594676290657	172.1616654359231
313200	0.9997981572807473	0.9332451177052974	447.8798031183739	1	42.55943936004404	1	359.05946762906564	351.70840534267444	0.865425937202698
316800	0.9332451177087949	0.7614418095462051	447.8809785307811	1	107.84107153340189	1	351.70840534267444	347.7511190669256	0.17161013264201516
320400	0.7614418095490705	0.5333546591255441	447.881272539771	1	143.03101350371725	1	347.7511190669256	345.6232092382716	0.08192898493853627
324000	0.5333546591275594	0.2750833435214713	447.8816153904198	1	161.9591673871784	1	345.6232092382716	344.47928511640555	0.09268739294164688
327600	0.27508334352251523	0.0006559447998700026	447.9283642093898	1	172.10784217807708	1	344.47928511640555	343.8637437461917	0.11662234583371914
331200	0.0006559447998733486	0.0005048553881582763	0.6093215161005711	0	0.21282516440744692	0	343.8637437461917	343.88525302469725	0.12589837175285587
334800	0.0005048553881608068	0.0003422921103206652	0.5718876647266675	0	0.26248288594776525	0	343.88525302469725	343.90869099968944	0.1711246038271439
338400	0.0003422921103222898	0.0002715993582074264	0.5114847280971259	0	0.39440885488996824	0	343.90869099968944	343.93793414192254	0.3733382111113569
342000	0.00027159935820855876	0.0005935906784360076	0.4349661364642107	0	0.8533550661151069	0	343.93793414192254	343.9896941041113	1.1218146005180492
345600	0.0005935906784383167	0.0010696361926433703	0.4021219861679822	0	1.5199600294623794	0	343.9896941041113	344.07551372535625	1.9141351527651398
349200	0.0010696361926475248	0.05602597152657982	0.37786411164152856	0	3.5713472503635266	1	344.07551372535625	344.26748837038775	41.79031631706811
352800	0.05602597152679803	0.3704491794071104	0.36049678201639335	0	171.88540106319752	1	344.26748837038775	353.2043120387873	390.26131101923085
356400	0.3704491794085592	0.6849782370055798	0.3599142670109381	0	172.02264015773366	1	353.2043120387873	362.1462625127875	390.46776863793514
360000	0.6849782370082689	0.9991281533473708	0.3618216500294071	0	15.716076700952398	1	362.1462625127875	362.96533528431894	233.91130639484322
363600	0.9991281533513093	0.9979058078757693	0.40356116119302354	0	1.2221632613290443	0	362.96533528431894	363.03191622871395	0.48089615704310623
367200	0.9979058078797184	0.9963714103237366	0.4131211572112563	0	1.0636774694826923	0	363.03191622871395	363.09041199200027	0.10814268778193126
370800	0.9963714103276939	0.9948329525859161	0.4224619884999061	0	1.059188852997296	0	363.09041199200027	363.1488214749924	0.10069131291126238
374400	0.9948329525898818	0.7205295044322348	447.86277651347103	1	172.14855781086035	1	363.1488214749924	362.56812096149963	0.24139587420389877
378000	0.7205295044351179	0.4474083528912554	447.8604685406878	1	172.14847253889215	1	362.56812096149963	361.98617103342417	1.001360749383419
381600	0.4474083528930522	0.6821109530934533	447.8574466897574	1	172.149671663758	1	361.98617103342417	361.40303326803905	335.1916987156196
385200	0.682110953096203	0.9965058036909266	447.85426588068304	1	172.1509659900452	1	361.4030332680391	360.8187171301923	390.50755376405084
388800	0.9965058036949586	0.999746783232249	447.8510218749194	1	172.14904150299625	1	360.8187171301923	360.2330611611605	174.4589009371909
392400	0.9997467832363093	0.9998250708914648	447.84773431234265	1	172.14322157241418	1	360.2330611611605	359.6458687063758	172.26880811394733
396000	0.9998250708955424	0.9997602555830413	447.8444032121095	1	172.11983162136673	1	359.6458687063758	359.0562301698348	172.13283716635647
399600	0.9997602555871772	0.9334079406302513	447.8603373484373	1	42.61567156724996	1	359.0562301698348	351.70775991156296	1.0485877045609597
403200	0.9334079406341464	0.7615346980412141	447.8619327192722	1	107.86185456064662	1	351.70775991156296	347.7512259000435	0.14769518974220647
406800	0.7615346980444035	0.533425203971245	447.8623339562893	1	143.04068687858083	1	347.7512259000435	345.62349158806506	0.07739062681475488
410400	0.5334252039734874	0.27513667706808004	447.86279784723297	1	161.96513422949025	1	345.6234915880651	344.47955197022884	0.08764500337608534
414000	0.275136677069241	0.0006962340728500613	447.9222577293183	1	172.10800712743855	1	344.47955197022884	343.8639134479717	0.10826657772283757
417600	0.0006962340728536021	0.0005255278591576281	0.5863453018574067	0	0.21758796702170477	0	343.8639134479717	343.8852722320491	0.1178172065165059
421200	0.0005255278591602888	0.00035569627324972256	0.550578188872985	0	0.2677862195683534	0	343.8852722320491	343.9086166872353	0.17190939292398547
424800	0.0003556962732514649	0.00029626198125494554	0.4939995501335977	0	0.39858948843328235	0	343.9086166872353	343.9377742244675	0.3854605774685232
428400	0.00029626198125628014	0.0005245407247777113	0.42769939155532016	0	0.7840467917130981	0	343.9377742244675	343.98580716912863	0.9863726794839933
432000	0.0005245407247799779	0.0009009138862729913	0.39252504484090356	0	1.4558881002987663	0	343.98580716912863	344.0681320365199	1.7823240248487933
435600	0.0009009138862768752	0.05631729070252937	0.36655422222665446	0	3.9354889611449293	1	344.0681320365199	344.2788322682618	42.4768493537688
439200	0.05631729070277266	0.3707345221678454	0.3514381579669182	0	171.9202601904924	1	344.2788322682618	353.2173079567056	390.2924077209466
442800	0.37073452216945296	0.6852613665829985	0.3508827436750466	0	172.03334230080893	1	353.2173079567056	362.15965481180626	390.47711515321936
446400	0.6852613665859802	0.9993372525809178	0.3527031477518637	0	15.672297012832836	1	362.15965481180626	362.976291781957	233.8186532341986
450000	0.9993372525852826	0.9981682181431336	0.39510111664107184	0	1.153449177425314	0	362.976291781957	363.03915351581867	0.44415009585912524
453600	0.9981682181475083	0.9967431936569611	0.4052470896919405	0	0.9983116135157476	0	363.03915351581867	363.09411510887287	0.11152771712547996
457200	0.9967431936613439	0.9953124337470026	0.4151856599856802	0	0.9913698031115561	0	363.09411510887287	363.1488742178511	0.10036519401489491
460800	0.9953124337513939	0.7210095219859148	447.8766279329245	1	172.14913903374548	1	363.1488742178511	362.5684446145828	0.24236033382572225
464400	0.7210095219891064	0.44784425099987923	447.87475174317194	1	172.14905939009327	1	362.5684446145828	361.98677396342623	0.9739929857826136
468000	0.4478442510018683	0.6822733186317088	447.8723105351866	1	172.15016511618913	1	361.98677396342623	361.4039212762778	335.00237860451756
471600	0.6822733186347492	0.996660298098679	447.8697523040906	1	172.15134718201932	1	361.4039212762778	360.8198957662583	390.5027542210653
475200	0.9966602981031353	0.9997452440300393	447.8671544136087	1	172.14956053789572	1	360.8198957662583	360.2345494170755	174.3516156550825
478800	0.9997452440345246	0.9998263077937986	447.8645329159689	1	172.14429042919105	1	360.2345494170755	359.6477074181436	172.27192441713422
482400	0.9998263077983016	0.999789242254254	447.8618881713399	1	172.124391614119	1	359.6477074181436	359.05861387623213	172.15573876788486
486000	0.9997892422588317	0.933261162657767	447.8752619812707	1	42.55078869084608	1	359.05861387623213	351.70701809019556	0.8725528745722144
489600	0.9332611626620815	0.761433870261351	447.87649915425516	1	107.84857995590443	1	351.70701809019556	347.7500431627933	0.1638113789750352
493200	0.7614338702648825	0.5333343069356268	447.8768091710532	1	143.0390612676338	1	347.7500431627933	345.622473783649	0.08221377177234293
496800	0.5333343069381086	0.2750524389269995	447.87718037807986	1	161.96567049246187	1	345.622473783649	344.47881060174103	0.09257563994944755
500400	0.275052438928284	0.0006209060570054811	447.9285978251367	1	172.111093617337	1	344.47881060174103	343.86344214950265	0.11731928923393578
504000	0.0006209060570091882	0.00047420745564744933	0.5734755679014623	0	0.20937054679059033	0	343.86344214950265	343.88415113415084	0.12518100770309368
507600	0.0004742074556502335	0.00032078620975171853	0.5370892792251385	0	0.2607513785509825	0	343.88415113415084	343.90689660617966	0.17545993597091047
511200	0.0003207862097535073	0.00026844725040200295	0.47859976767560486	0	0.4001264011400137	0	343.90689660617966	343.9358675313023	0.3919714815561149
514800	0.000268447250403345	0.0005576854611904651	0.4096126784467322	0	0.8641325994007104	0	343.9358675313023	343.98774867108807	1.111848039072805
518400	0.0005576854611931243	0.0009401235664260533	0.37855514254806677	0	1.620822616659664	0	343.98774867108807	344.0784011168731	1.9569712009796143
522000	0.0009401235664305284	0.0566375306307414	0.3550455591817937	0	4.843082305254459	1	344.0784011168731	344.33605799648285	43.583914789236815
525600	0.05663753063101152	0.37104698564913285	0.34311830629683526	0	171.96457667711562	1	344.33605799648285	353.27668077791355	390.331814590032
529200	0.37104698565090843	0.6855631373352454	0.3425869030737188	0	172.0437826600925	1	353.27668077791355	362.2194116257147	390.48069207629624
532800	0.6855631373385365	0.9994628266259514	0.3445455519480482	0	14.627051558866654	1	362.2194116257147	362.98158819778763	232.65622409351775
536400	0.9994628266307658	0.9983351305873198	0.38581872738301926	0	1.1279169104925881	0	362.98158819778763	363.0429613530778	0.44474822306044526
540000	0.998335130592144	0.996949401629463	0.3964353193924903	0	0.9651640070229056	0	363.0429613530778	363.09604725182277	0.10251840673615575
543600	0.9969494016342945	0.9955756796134747	0.406470539703863	0	0.9570789025764509	0	363.09604725182277	363.1488734180569	0.10191903011455282
547200	0.9955756796183141	0.7212731201590096	447.8684060898177	1	172.14897005457772	1	363.1488734180569	362.5682922425254	0.24243747364877816
550800	0.7212731201625263	0.4480992548062106	447.8662791776454	1	172.14888920629085	1	362.5682922425254	361.9864652800461	0.9685796340693246
554400	0.448099254808402	0.6819378837198827	447.8635011574497	1	172.1500074954719	1	361.9864652800461	361.4034507597232	334.59279759505
558000	0.6819378837232278	0.9963305936340542	447.8605822633063	1	172.15124153873433	1	361.4034507597232	360.819259527632	390.50648718303995
561600	0.9963305936389563	0.9997499680581992	447.85761058647694	1	172.14942821211923	1	360.819259527632	360.23373923830763	174.58376748682753
565200	0.9997499680631335	0.9998292594533205	447.85460429818926	1	172.143893226362	1	360.23373923830763	359.6467024665474	172.27082536838637
568800	0.9998292594582724	0.9997739314316926	447.8515636012996	1	172.1218420318599	1	359.6467024665474	359.05729472754376	172.14116404931588
572400	0.9997739314367082	0.9333490688664159	447.866786807259	1	42.57238855307938	1	359.05729472754376	351.7066770076743	0.9593865991300866
576000	0.9333490688711347	0.7614826420216556	447.86823294423397	1	107.85708088393484	1	351.7066770076743	347.75000135254675	0.14716070619824617
579600	0.761482642025517	0.5333707132952429	447.86858899753946	1	143.043531148683	1	347.75000135254675	345.6225221568364	0.07877296184910275
583200	0.5333707132979556	0.2750792201436413	447.86901224664615	1	161.9686617315824	1	345.6225221568364	344.4788730592286	0.08939181286561132
586800	0.2750792201450448	0.0006383299820892681	447.9262345233934	1	172.11143301935405	1	344.4788730592286	343.86348131753977	0.11155195852776252
590400	0.0006383299820931965	0.0004840840535283348	0.5617828286759414	0	0.21053543958235277	0	343.86348131753977	343.8840483089401	0.12135828149281429
594000	0.00048408405353128517	0.0003285507804176451	0.5264857034421793	0	0.2615406599368472	0	343.8840483089401	343.9066511559302	0.17489177645185425
597600	0.0003285507804195733	0.000265106002403012	0.4709483027696106	0	0.3956127760003631	0	343.9066511559302	343.9352550729234	0.3797189473705526
601200	0.0002651060024044454	0.0005843036556534209	0.40283616900984826	0	0.8606046067226872	0	343.9352550729234	343.98683562459286	1.1288613500760336
604800	0.000584303655656457	0.0009960047263131778	0.37413265014389246	0	1.5366743469082544	0	343.98683562459286	344.07303935656205	1.8913051384883155
608400	0.000996004726318349	0.05633161204590822	0.35225752240732255	0	3.8388126249637016	1	344.07303935656205	344.27846806110756	42.326789457596014
612000	0.05633161204620123	0.3708034175284561	0.33797133606725355	0	171.98919881592764	1	344.27846806110756	353.22029238351746	390.3971899119862
615600	0.37080341753039087	0.6853569926360095	0.33745515457346	0	172.05229688861243	1	353.22029238351746	362.1633907192284	390.5135657166658
619200	0.6853569926395958	0.999435674764609	0.33910832085727255	0	15.819125826031943	1	362.1633907192284	362.9874195615169	233.96792155937558
622800	0.9994356747698555	0.9984654036889341	0.38068864573185596	0	1.0977594755798314	0	362.9874195615169	363.04713561845784	0.5170006583419116
626400	0.9984654036941905	0.9971490987597926	0.3921549048052028	0	0.9264240358594455	0	363.04713561845784	363.09813366100343	0.10758121919647566
630000	0.9971490987650564	0.9958395701552843	0.40249141807024613	0	0.9185473795702854	0	363.09813366100343	363.14888854789046	0.10372927893024979
633600	0.9958395701605557	0.7215360231992884	447.87011884315876	1	172.14903316707105	1	363.14888854789046	362.5683404326651	0.24185608393932947
637200	0.7215360232031184	0.4483660484529138	447.8680455159309	1	172.1489528164112	1	362.5683404326651	361.98654755701307	0.971113384171532
640800	0.4483660484553003	0.6825224606289503	447.8653395449461	1	172.15006178208833	1	361.98654755701307	361.40356796009746	334.8135307032141
644400	0.6825224606325933	0.996906087424801	447.8624979128669	1	172.1512568629371	1	361.40356796009746	360.8194110348684	390.50050906855495
648000	0.9969060874301371	0.9997511723917939	447.85960643036424	1	172.1494163845379	1	360.81941103486844	360.2339250996546	174.18632913485777
651600	0.9997511723971605	0.9998271155167466	447.85668282462234	1	172.14388623799138	1	360.2339250996546	359.6469244383688	172.2682929021847
655200	0.9998271155221304	0.9997763161025812	447.85372733935543	1	172.12240440797027	1	359.6469244383688	359.05758403075254	172.1447172708179
658800	0.9997763161080248	0.93337294848081	447.86805747894255	1	42.59139484923449	1	359.05758403075254	351.7079827111869	0.99196281280178
662400	0.9333729484859264	0.7615088814710104	447.86943834108365	1	107.85384528624652	1	351.7079827111869	347.75116163107305	0.14532891641231988
666000	0.7615088814751961	0.5334073978078767	447.869793910036	1	143.03703270892174	1	347.75116163107305	345.6233662947162	0.07882271951861806
669600	0.5334073978108168	0.2751252030479237	447.87020993950233	1	161.96288788320436	1	345.6233662947162	344.4794381805928	0.08944750571037814
673200	0.27512520304944454	0.0006886589565064647	447.924608650258	1	172.10802107094403	1	344.4794381805928	343.86384108312	0.1108306984779371
676800	0.0006886589565108935	0.000525266000627023	0.5936992896694019	0	0.21529219484961187	0	343.86384108312	343.88520796029195	0.12027417770659898
680400	0.0005252660006303821	0.000363224951952139	0.5577087178960499	0	0.26457251465573733	0	343.88520796029195	343.9085089423571	0.17371405028414805
684000	0.00036322495195439844	0.0002940560281599623	0.5021552630843553	0	0.3873454654745089	0	343.9085089423571	343.93722352182493	0.36692550535761365
687600	0.0002940560281616782	0.0004885892828487131	0.4342255516768112	0	0.7545863093764699	0	343.93722352182493	343.98383884252	0.932541160202807
691200	0.0004885892828514651	0.0009156657067115295	0.39556772066930257	0	1.466151963293754	0	343.98383884252	344.06674999489405	1.8267582329719714
694800	0.0009156657067166741	0.05619225669280733	0.3695893046487745	0	3.896181376011737	1	344.06674999489405	344.275460620344	42.33979457316236
698400	0.05619225669312352	0.37061523560888865	0.3540990512948863	0	171.9231421850763	1	344.275460620344	353.2141327968579	390.2990155467621
702000	0.37061523561098014	0.6851447428785956	0.3535357553699656	0	172.03358910982453	1	353.2141327968579	362.1565392075961	390.4790751731632
705600	0.6851447428824724	0.9992324466760771	0.35540776821381354	0	15.561853681688786	1	362.1565392075961	362.9674859018225	233.71596294439848
709200	0.9992324466817474	0.99801960242291	0.39598737355940106	0	1.2137435798780807	0	362.96748590182256	363.0334977097503	0.4784638265852436
712800	0.9980196024285886	0.996509017122142	0.40553301040607886	0	1.0520814124200875	0	363.0334977097503	363.0912592084455	0.1116735260964725
716400	0.9965090171278261	0.9949888009033618	0.41476317553214015	0	1.0465580987523289	0	363.0912592084455	363.14887894058955	0.09942955092537252
720000	0.9949888009090517	0.7206862657879985	447.8800662309841	1	172.14942413429299	1	363.14887894058955	362.5685239032153	0.2429261870166181
723600	0.7206862657921302	0.44753613224133615	447.8782902031926	1	172.14934740639063	1	362.5685239032153	361.98692986773585	0.9841011915892737
727200	0.4475361322439086	0.6825891719225088	447.87598312119053	1	172.1503988141192	1	361.98692986773585	361.4041534558626	335.43648996187284
730800	0.6825891719264424	0.9969741544392433	447.87356811056793	1	172.15153969039213	1	361.4041534558626	360.82020471930326	390.50168210337165
734400	0.9969741544450033	0.9997508230029797	447.87111823647416	1	172.14977552097872	1	360.82020471930326	360.2349390407189	174.13931103859042
738000	0.999750823008771	0.9998275396598957	447.86864868512066	1	172.1445948522798	1	360.2349390407189	359.6481851727711	172.2694583138621
741600	0.9998275396657046	0.9997940345814269	447.8661598545117	1	172.12540471740232	1	359.6481851727711	359.05921957334294	172.15907607865162
745200	0.9997940345873012	0.9332806262262692	447.8780345847941	1	42.58388954912033	1	359.05921957334294	351.70940393412616	0.9149716568894546
748800	0.9332806262317894	0.7614761726486935	447.87924606820684	1	107.84107308577757	1	351.70940393412616	347.75208950888447	0.17087223767149734
